case_id,image_path,dataset_group,scenario,severity,payload_id,payload_kind,method,success,overall_success,exact_text_match,normalized_match,expected_present,decoder,stage,selector_scenario,roi_used,partial_success,split_progress,assembled,processing_time_ms,expected_kind,actual_kind,expected_hash,actual_hash,expected_text,actual_text,notes,brightness,contrast,sharpness,projected_qr_size_px,qr_area_ratio,operator_hint
payload_000_screen_artifact_low,challenging\screen_artifact\low\payload_000_screen_artifact_low.png,challenging,screen_artifact,low,payload_000,json-v1,fixed:proposed_integral,True,True,True,True,True,pyzbar/zbar,proposed_integral,balanced,False,False,,False,1625.409,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",Decode succeeded using fixed stage: proposed_integral,222.98990478515626,84.4862597356623,5578.2432861328125,346.0029296875,0.2922680525109172,reduce glare / overexposure
payload_000_screen_artifact_low,challenging\screen_artifact\low\payload_000_screen_artifact_low.png,challenging,screen_artifact,low,payload_000,json-v1,adaptive_full,True,True,True,True,True,pyzbar/zbar,direct,balanced,False,False,,False,121.395,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",Direct decode succeeded,213.7918994140625,81.43477852924431,416.07879821777345,346.7635498046875,0.2935609978286152,frame quality is acceptable
payload_000_screen_artifact_medium,challenging\screen_artifact\medium\payload_000_screen_artifact_medium.png,challenging,screen_artifact,medium,payload_000,json-v1,raw_combined,True,True,True,True,True,pyzbar/zbar,direct,,False,False,,False,80.455,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",,209.05117919921875,79.61198349091383,1084.3898559570312,347.7510986328125,0.295234340056777,frame quality is acceptable
payload_000_screen_artifact_medium,challenging\screen_artifact\medium\payload_000_screen_artifact_medium.png,challenging,screen_artifact,medium,payload_000,json-v1,fixed:proposed_integral,True,True,True,True,True,pyzbar/zbar,proposed_integral,balanced,False,False,,False,1665.718,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",Decode succeeded using fixed stage: proposed_integral,222.91083984375,84.5755380728393,5589.990966796875,346.36279296875,0.29288006702327946,reduce glare / overexposure
payload_000_screen_artifact_medium,challenging\screen_artifact\medium\payload_000_screen_artifact_medium.png,challenging,screen_artifact,medium,payload_000,json-v1,adaptive_full,True,True,True,True,True,pyzbar/zbar,direct,balanced,False,False,,False,118.677,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",Direct decode succeeded,209.05117919921875,79.61198349091383,1084.3898559570312,347.7510986328125,0.295234340056777,frame quality is acceptable
payload_000_screen_artifact_hard,challenging\screen_artifact\hard\payload_000_screen_artifact_hard.png,challenging,screen_artifact,hard,payload_000,json-v1,raw_combined,True,True,True,True,True,opencv-qrcode,direct_opencv,,False,False,,False,92.06,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",,202.033681640625,77.53895497990162,3189.2033685302736,347.01190185546875,0.2939848267659545,frame quality is acceptable
payload_000_screen_artifact_hard,challenging\screen_artifact\hard\payload_000_screen_artifact_hard.png,challenging,screen_artifact,hard,payload_000,json-v1,fixed:proposed_integral,True,True,True,True,True,pyzbar/zbar,proposed_integral,screen_capture,False,False,,False,1693.392,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",screen-like moire or watermark artifacts detected | Decode succeeded using fixed stage: proposed_integral,222.6904541015625,84.82350763755481,5589.35595703125,347.79559326171875,0.2952253987517713,reduce glare / overexposure
payload_000_screen_artifact_hard,challenging\screen_artifact\hard\payload_000_screen_artifact_hard.png,challenging,screen_artifact,hard,payload_000,json-v1,adaptive_full,True,True,True,True,True,opencv-qrcode,direct,screen_capture,False,False,,False,116.092,json-v1,json-v1,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,ad1331d43f7d4a7afa81d0cf69ef450c2bca7f40e72b9f070d856a17230beed8,"{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}","{""ssid"":""Bench-0"",""registration-id"":""rid-0"",""registration-token"":""rtk-000""}",screen-like moire or watermark artifacts detected | Direct decode succeeded,202.033681640625,77.53895497990162,3189.2033685302736,347.01190185546875,0.2939848267659545,frame quality is acceptable
payload_001_control,control\payload_001_clean.png,control,control,control,payload_001,secure-bootstrap-uri,raw_combined,True,True,True,True,True,pyzbar/zbar,direct,,False,False,,False,67.871,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,,218.5567138671875,87.72552471691225,2141.227333984375,337.0,0.27726806640625,frame quality is acceptable
payload_001_control,control\payload_001_clean.png,control,control,control,payload_001,secure-bootstrap-uri,fixed:proposed_integral,True,True,True,True,True,pyzbar/zbar,proposed_integral,balanced,False,False,,False,1692.284,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,Decode succeeded using fixed stage: proposed_integral,222.09964599609376,85.4819102349365,4654.3040771484375,338.309814453125,0.27938687257468703,reduce glare / overexposure
payload_001_control,control\payload_001_clean.png,control,control,control,payload_001,secure-bootstrap-uri,adaptive_full,True,True,True,True,True,pyzbar/zbar,direct,balanced,False,False,,False,106.599,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,Direct decode succeeded,218.5567138671875,87.72552471691225,2141.227333984375,337.0,0.27726806640625,frame quality is acceptable
payload_001_blur_low,challenging\blur\low\payload_001_blur_low.png,challenging,blur,low,payload_001,secure-bootstrap-uri,raw_combined,True,True,True,True,True,pyzbar/zbar,direct,,False,False,,False,68.897,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,,218.55484130859375,83.3562705036317,193.2275537109375,340.01812744140625,0.28224399872124195,frame quality is acceptable
payload_001_blur_low,challenging\blur\low\payload_001_blur_low.png,challenging,blur,low,payload_001,secure-bootstrap-uri,fixed:proposed_integral,True,True,True,True,True,pyzbar/zbar,proposed_integral,balanced,False,False,,False,1656.801,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,Decode succeeded using fixed stage: proposed_integral,223.615576171875,83.77377881621727,4763.208251953125,337.2735900878906,0.2777065942436457,reduce glare / overexposure
payload_001_blur_low,challenging\blur\low\payload_001_blur_low.png,challenging,blur,low,payload_001,secure-bootstrap-uri,adaptive_full,True,True,True,True,True,pyzbar/zbar,direct,balanced,False,False,,False,109.262,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,Direct decode succeeded,218.55484130859375,83.3562705036317,193.2275537109375,340.01812744140625,0.28224399872124195,frame quality is acceptable
payload_001_blur_medium,challenging\blur\medium\payload_001_blur_medium.png,challenging,blur,medium,payload_001,secure-bootstrap-uri,raw_combined,True,True,True,True,True,pyzbar/zbar,direct,,False,False,,False,74.051,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,,218.5563818359375,77.90171071935866,31.7011279296875,339.9962463378906,0.2821985343026347,hold device steady and wait for focus
payload_001_blur_medium,challenging\blur\medium\payload_001_blur_medium.png,challenging,blur,medium,payload_001,secure-bootstrap-uri,fixed:proposed_integral,True,True,True,True,True,pyzbar/zbar,proposed_integral,motion_or_defocus,False,False,,False,1688.587,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,low sharpness detected (31.7 < 85.0) | Decode succeeded using fixed stage: proposed_integral,225.87982177734375,81.10277841762316,5112.1461181640625,337.51263427734375,0.2780945112556219,reduce glare / overexposure
payload_001_blur_medium,challenging\blur\medium\payload_001_blur_medium.png,challenging,blur,medium,payload_001,secure-bootstrap-uri,adaptive_full,True,True,True,True,True,pyzbar/zbar,direct,motion_or_defocus,False,False,,False,116.861,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,low sharpness detected (31.7 < 85.0) | Direct decode succeeded,218.5563818359375,77.90171071935866,31.7011279296875,339.9962463378906,0.2821985343026347,hold device steady and wait for focus
payload_001_blur_hard,challenging\blur\hard\payload_001_blur_hard.png,challenging,blur,hard,payload_001,secure-bootstrap-uri,raw_combined,True,True,True,True,True,pyzbar/zbar,direct,,False,False,,False,77.391,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,,218.55822509765625,70.98553848013387,8.544169921875,341.8802185058594,0.2852350954338908,hold device steady and wait for focus
payload_001_blur_hard,challenging\blur\hard\payload_001_blur_hard.png,challenging,blur,hard,payload_001,secure-bootstrap-uri,fixed:proposed_integral,True,True,True,True,True,pyzbar/zbar,proposed_integral,motion_or_defocus,False,False,,False,1859.021,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,low sharpness detected (8.5 < 85.0) | Decode succeeded using fixed stage: proposed_integral,227.196533203125,79.47862144802333,5348.05224609375,336.655029296875,0.2766938523051158,reduce glare / overexposure
payload_001_blur_hard,challenging\blur\hard\payload_001_blur_hard.png,challenging,blur,hard,payload_001,secure-bootstrap-uri,adaptive_full,True,True,True,True,True,pyzbar/zbar,direct,motion_or_defocus,False,False,,False,126.686,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,low sharpness detected (8.5 < 85.0) | Direct decode succeeded,218.55822509765625,70.98553848013387,8.544169921875,341.8802185058594,0.2852350954338908,hold device steady and wait for focus
payload_001_motion_blur_low,challenging\motion_blur\low\payload_001_motion_blur_low.png,challenging,motion_blur,low,payload_001,secure-bootstrap-uri,raw_combined,True,True,True,True,True,pyzbar/zbar,direct,,False,False,,False,78.369,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,,218.556708984375,82.44582600409399,907.009375,339.0,0.28055908203125,frame quality is acceptable
payload_001_motion_blur_low,challenging\motion_blur\low\payload_001_motion_blur_low.png,challenging,motion_blur,low,payload_001,secure-bootstrap-uri,fixed:proposed_integral,True,True,True,True,True,pyzbar/zbar,proposed_integral,balanced,False,False,,False,2306.075,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,Decode succeeded using fixed stage: proposed_integral,224.57742919921876,82.65726066154546,4851.474609375,338.00518798828125,0.2789184597135392,reduce glare / overexposure
payload_001_motion_blur_low,challenging\motion_blur\low\payload_001_motion_blur_low.png,challenging,motion_blur,low,payload_001,secure-bootstrap-uri,adaptive_full,True,True,True,True,True,pyzbar/zbar,direct,balanced,False,False,,False,134.688,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,Direct decode succeeded,218.556708984375,82.44582600409399,907.009375,339.0,0.28055908203125,frame quality is acceptable
payload_001_motion_blur_medium,challenging\motion_blur\medium\payload_001_motion_blur_medium.png,challenging,motion_blur,medium,payload_001,secure-bootstrap-uri,raw_combined,True,True,True,True,True,pyzbar/zbar,direct,,False,False,,False,187.571,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,,218.55669921875,75.74515437422485,89.072099609375,341.5036315917969,0.284698486328125,frame quality is acceptable
payload_001_motion_blur_medium,challenging\motion_blur\medium\payload_001_motion_blur_medium.png,challenging,motion_blur,medium,payload_001,secure-bootstrap-uri,fixed:proposed_integral,True,True,True,True,True,pyzbar/zbar,proposed_integral,balanced,False,False,,False,1784.512,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,Decode succeeded using fixed stage: proposed_integral,226.4058837890625,80.46040114183165,5369.007568359375,,,reduce glare / overexposure
payload_001_motion_blur_medium,challenging\motion_blur\medium\payload_001_motion_blur_medium.png,challenging,motion_blur,medium,payload_001,secure-bootstrap-uri,adaptive_full,True,True,True,True,True,pyzbar/zbar,direct,balanced,False,False,,False,209.988,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,Direct decode succeeded,218.55669921875,75.74515437422485,89.072099609375,341.5036315917969,0.284698486328125,frame quality is acceptable
payload_001_motion_blur_hard,challenging\motion_blur\hard\payload_001_motion_blur_hard.png,challenging,motion_blur,hard,payload_001,secure-bootstrap-uri,raw_combined,False,False,False,False,True,,,,False,False,,False,185.8,secure-bootstrap-uri,,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,,,218.55926025390625,70.72515650485596,28.9372216796875,343.7548828125,0.2884036070108414,hold device steady and wait for focus
payload_001_motion_blur_hard,challenging\motion_blur\hard\payload_001_motion_blur_hard.png,challenging,motion_blur,hard,payload_001,secure-bootstrap-uri,fixed:proposed_integral,False,False,False,False,True,,,motion_or_defocus,False,False,,False,1725.555,secure-bootstrap-uri,,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,,low sharpness detected (28.9 < 85.0) | Fixed preprocessing stage failed: proposed_integral,226.67607421875,80.12712588479005,6120.5416259765625,,,reduce glare / overexposure
payload_001_motion_blur_hard,challenging\motion_blur\hard\payload_001_motion_blur_hard.png,challenging,motion_blur,hard,payload_001,secure-bootstrap-uri,adaptive_full,True,True,True,True,True,opencv-qrcode-multi,detail_preserved,motion_or_defocus,False,False,,False,1946.186,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,low sharpness detected (28.9 < 85.0) | Decode succeeded after online pipeline switch: detail_preserved,218.25709716796874,71.67917148772938,62.07673828125,344.3199768066406,0.28934923034074245,frame quality is acceptable
payload_001_low_light_low,challenging\low_light\low\payload_001_low_light_low.png,challenging,low_light,low,payload_001,secure-bootstrap-uri,raw_combined,True,True,True,True,True,pyzbar/zbar,direct,,False,False,,False,78.337,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,,150.64261962890626,60.61981909622165,1019.716953125,337.0,0.27726806640625,frame quality is acceptable
payload_001_low_light_low,challenging\low_light\low\payload_001_low_light_low.png,challenging,low_light,low,payload_001,secure-bootstrap-uri,fixed:proposed_integral,True,True,True,True,True,pyzbar/zbar,proposed_integral,balanced,False,False,,False,1808.749,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,Decode succeeded using fixed stage: proposed_integral,219.42264404296876,88.35427274416139,4731.7752685546875,340.5862731933594,0.283062744140625,frame quality is acceptable
payload_001_low_light_low,challenging\low_light\low\payload_001_low_light_low.png,challenging,low_light,low,payload_001,secure-bootstrap-uri,adaptive_full,True,True,True,True,True,pyzbar/zbar,direct,balanced,False,False,,False,106.088,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,Direct decode succeeded,150.64261962890626,60.61981909622165,1019.716953125,337.0,0.27726806640625,frame quality is acceptable
payload_001_low_light_medium,challenging\low_light\medium\payload_001_low_light_medium.png,challenging,low_light,medium,payload_001,secure-bootstrap-uri,raw_combined,True,True,True,True,True,pyzbar/zbar,direct,,False,False,,False,71.626,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,,93.5508642578125,38.896561177320386,395.3989599609375,337.0,0.27726806640625,frame quality is acceptable
payload_001_low_light_medium,challenging\low_light\medium\payload_001_low_light_medium.png,challenging,low_light,medium,payload_001,secure-bootstrap-uri,fixed:proposed_integral,True,True,True,True,True,pyzbar/zbar,proposed_integral,balanced,False,False,,False,1706.83,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,Decode succeeded using fixed stage: proposed_integral,218.8206298828125,88.97635954457999,4768.288330078125,339.8396301269531,0.281832275390625,frame quality is acceptable
payload_001_low_light_medium,challenging\low_light\medium\payload_001_low_light_medium.png,challenging,low_light,medium,payload_001,secure-bootstrap-uri,adaptive_full,True,True,True,True,True,pyzbar/zbar,direct,balanced,False,False,,False,105.319,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,Direct decode succeeded,93.5508642578125,38.896561177320386,395.3989599609375,337.0,0.27726806640625,frame quality is acceptable
payload_001_low_light_hard,challenging\low_light\hard\payload_001_low_light_hard.png,challenging,low_light,hard,payload_001,secure-bootstrap-uri,raw_combined,True,True,True,True,True,pyzbar/zbar,direct,,False,False,,False,65.431,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,,48.09625244140625,22.35814365099,105.839873046875,337.0,0.27726806640625,increase illumination
payload_001_low_light_hard,challenging\low_light\hard\payload_001_low_light_hard.png,challenging,low_light,hard,payload_001,secure-bootstrap-uri,fixed:proposed_integral,True,True,True,True,True,pyzbar/zbar,proposed_integral,low_light,False,False,,False,1732.374,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,low-light detected (48.1 < 78.0) | Decode succeeded using fixed stage: proposed_integral,219.78372802734376,87.97706258664954,4979.74658203125,338.309814453125,0.27938687257468703,frame quality is acceptable
payload_001_low_light_hard,challenging\low_light\hard\payload_001_low_light_hard.png,challenging,low_light,hard,payload_001,secure-bootstrap-uri,adaptive_full,True,True,True,True,True,pyzbar/zbar,direct,low_light,False,False,,False,105.152,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,low-light detected (48.1 < 78.0) | Direct decode succeeded,48.09625244140625,22.35814365099,105.839873046875,337.0,0.27726806640625,increase illumination
payload_001_distance_small_qr_low,challenging\distance_small_qr\low\payload_001_distance_small_qr_low.png,challenging,distance_small_qr,low,payload_001,secure-bootstrap-uri,raw_combined,True,True,True,True,True,pyzbar/zbar,direct,,False,False,,False,63.245,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,,236.1850537109375,64.59214762954942,1116.7499267578125,242.0,0.142978515625,reduce glare / overexposure
payload_001_distance_small_qr_low,challenging\distance_small_qr\low\payload_001_distance_small_qr_low.png,challenging,distance_small_qr,low,payload_001,secure-bootstrap-uri,fixed:proposed_integral,True,True,True,True,True,pyzbar/zbar,proposed_integral,balanced,False,False,,False,1766.84,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,Decode succeeded using fixed stage: proposed_integral,238.1996337890625,63.260106536169005,3455.088134765625,242.254638671875,0.14327270954847335,reduce glare / overexposure
