case_id,image_path,dataset_group,scenario,severity,payload_id,payload_kind,expected_present,notes
payload_023_distance_small_qr_medium,challenging\distance_small_qr\medium\payload_023_distance_small_qr_medium.png,challenging,distance_small_qr,medium,payload_023,plain-text,True,Deterministic distance_small_qr severity=medium
payload_023_distance_small_qr_hard,challenging\distance_small_qr\hard\payload_023_distance_small_qr_hard.png,challenging,distance_small_qr,hard,payload_023,plain-text,True,Deterministic distance_small_qr severity=hard
payload_023_glare_low,challenging\glare\low\payload_023_glare_low.png,challenging,glare,low,payload_023,plain-text,True,Deterministic glare severity=low
payload_023_glare_medium,challenging\glare\medium\payload_023_glare_medium.png,challenging,glare,medium,payload_023,plain-text,True,Deterministic glare severity=medium
payload_023_glare_hard,challenging\glare\hard\payload_023_glare_hard.png,challenging,glare,hard,payload_023,plain-text,True,Deterministic glare severity=hard
payload_023_perspective_low,challenging\perspective\low\payload_023_perspective_low.png,challenging,perspective,low,payload_023,plain-text,True,Deterministic perspective severity=low
payload_023_perspective_medium,challenging\perspective\medium\payload_023_perspective_medium.png,challenging,perspective,medium,payload_023,plain-text,True,Deterministic perspective severity=medium
payload_023_perspective_hard,challenging\perspective\hard\payload_023_perspective_hard.png,challenging,perspective,hard,payload_023,plain-text,True,Deterministic perspective severity=hard
payload_023_noise_low,challenging\noise\low\payload_023_noise_low.png,challenging,noise,low,payload_023,plain-text,True,Deterministic noise severity=low
payload_023_noise_medium,challenging\noise\medium\payload_023_noise_medium.png,challenging,noise,medium,payload_023,plain-text,True,Deterministic noise severity=medium
payload_023_noise_hard,challenging\noise\hard\payload_023_noise_hard.png,challenging,noise,hard,payload_023,plain-text,True,Deterministic noise severity=hard
payload_023_low_contrast_low,challenging\low_contrast\low\payload_023_low_contrast_low.png,challenging,low_contrast,low,payload_023,plain-text,True,Deterministic low_contrast severity=low
payload_023_low_contrast_medium,challenging\low_contrast\medium\payload_023_low_contrast_medium.png,challenging,low_contrast,medium,payload_023,plain-text,True,Deterministic low_contrast severity=medium
payload_023_low_contrast_hard,challenging\low_contrast\hard\payload_023_low_contrast_hard.png,challenging,low_contrast,hard,payload_023,plain-text,True,Deterministic low_contrast severity=hard
payload_023_screen_artifact_low,challenging\screen_artifact\low\payload_023_screen_artifact_low.png,challenging,screen_artifact,low,payload_023,plain-text,True,Deterministic screen_artifact severity=low
payload_023_screen_artifact_medium,challenging\screen_artifact\medium\payload_023_screen_artifact_medium.png,challenging,screen_artifact,medium,payload_023,plain-text,True,Deterministic screen_artifact severity=medium
payload_023_screen_artifact_hard,challenging\screen_artifact\hard\payload_023_screen_artifact_hard.png,challenging,screen_artifact,hard,payload_023,plain-text,True,Deterministic screen_artifact severity=hard
payload_024_control,control\payload_024_clean.png,control,control,control,payload_024,json-v1,True,Clean reference QR image
payload_024_blur_low,challenging\blur\low\payload_024_blur_low.png,challenging,blur,low,payload_024,json-v1,True,Deterministic blur severity=low
payload_024_blur_medium,challenging\blur\medium\payload_024_blur_medium.png,challenging,blur,medium,payload_024,json-v1,True,Deterministic blur severity=medium
payload_024_blur_hard,challenging\blur\hard\payload_024_blur_hard.png,challenging,blur,hard,payload_024,json-v1,True,Deterministic blur severity=hard
payload_024_motion_blur_low,challenging\motion_blur\low\payload_024_motion_blur_low.png,challenging,motion_blur,low,payload_024,json-v1,True,Deterministic motion_blur severity=low
payload_024_motion_blur_medium,challenging\motion_blur\medium\payload_024_motion_blur_medium.png,challenging,motion_blur,medium,payload_024,json-v1,True,Deterministic motion_blur severity=medium
payload_024_motion_blur_hard,challenging\motion_blur\hard\payload_024_motion_blur_hard.png,challenging,motion_blur,hard,payload_024,json-v1,True,Deterministic motion_blur severity=hard
payload_024_low_light_low,challenging\low_light\low\payload_024_low_light_low.png,challenging,low_light,low,payload_024,json-v1,True,Deterministic low_light severity=low
payload_024_low_light_medium,challenging\low_light\medium\payload_024_low_light_medium.png,challenging,low_light,medium,payload_024,json-v1,True,Deterministic low_light severity=medium
payload_024_low_light_hard,challenging\low_light\hard\payload_024_low_light_hard.png,challenging,low_light,hard,payload_024,json-v1,True,Deterministic low_light severity=hard
payload_024_distance_small_qr_low,challenging\distance_small_qr\low\payload_024_distance_small_qr_low.png,challenging,distance_small_qr,low,payload_024,json-v1,True,Deterministic distance_small_qr severity=low
payload_024_distance_small_qr_medium,challenging\distance_small_qr\medium\payload_024_distance_small_qr_medium.png,challenging,distance_small_qr,medium,payload_024,json-v1,True,Deterministic distance_small_qr severity=medium
payload_024_distance_small_qr_hard,challenging\distance_small_qr\hard\payload_024_distance_small_qr_hard.png,challenging,distance_small_qr,hard,payload_024,json-v1,True,Deterministic distance_small_qr severity=hard
payload_024_glare_low,challenging\glare\low\payload_024_glare_low.png,challenging,glare,low,payload_024,json-v1,True,Deterministic glare severity=low
payload_024_glare_medium,challenging\glare\medium\payload_024_glare_medium.png,challenging,glare,medium,payload_024,json-v1,True,Deterministic glare severity=medium
payload_024_glare_hard,challenging\glare\hard\payload_024_glare_hard.png,challenging,glare,hard,payload_024,json-v1,True,Deterministic glare severity=hard
payload_024_perspective_low,challenging\perspective\low\payload_024_perspective_low.png,challenging,perspective,low,payload_024,json-v1,True,Deterministic perspective severity=low
payload_024_perspective_medium,challenging\perspective\medium\payload_024_perspective_medium.png,challenging,perspective,medium,payload_024,json-v1,True,Deterministic perspective severity=medium
payload_024_perspective_hard,challenging\perspective\hard\payload_024_perspective_hard.png,challenging,perspective,hard,payload_024,json-v1,True,Deterministic perspective severity=hard
payload_024_noise_low,challenging\noise\low\payload_024_noise_low.png,challenging,noise,low,payload_024,json-v1,True,Deterministic noise severity=low
payload_024_noise_medium,challenging\noise\medium\payload_024_noise_medium.png,challenging,noise,medium,payload_024,json-v1,True,Deterministic noise severity=medium
payload_024_noise_hard,challenging\noise\hard\payload_024_noise_hard.png,challenging,noise,hard,payload_024,json-v1,True,Deterministic noise severity=hard
payload_024_low_contrast_low,challenging\low_contrast\low\payload_024_low_contrast_low.png,challenging,low_contrast,low,payload_024,json-v1,True,Deterministic low_contrast severity=low
payload_024_low_contrast_medium,challenging\low_contrast\medium\payload_024_low_contrast_medium.png,challenging,low_contrast,medium,payload_024,json-v1,True,Deterministic low_contrast severity=medium
payload_024_low_contrast_hard,challenging\low_contrast\hard\payload_024_low_contrast_hard.png,challenging,low_contrast,hard,payload_024,json-v1,True,Deterministic low_contrast severity=hard
payload_024_screen_artifact_low,challenging\screen_artifact\low\payload_024_screen_artifact_low.png,challenging,screen_artifact,low,payload_024,json-v1,True,Deterministic screen_artifact severity=low
payload_024_screen_artifact_medium,challenging\screen_artifact\medium\payload_024_screen_artifact_medium.png,challenging,screen_artifact,medium,payload_024,json-v1,True,Deterministic screen_artifact severity=medium
payload_024_screen_artifact_hard,challenging\screen_artifact\hard\payload_024_screen_artifact_hard.png,challenging,screen_artifact,hard,payload_024,json-v1,True,Deterministic screen_artifact severity=hard
payload_025_control,control\payload_025_clean.png,control,control,control,payload_025,secure-bootstrap-uri,True,Clean reference QR image
payload_025_blur_low,challenging\blur\low\payload_025_blur_low.png,challenging,blur,low,payload_025,secure-bootstrap-uri,True,Deterministic blur severity=low
payload_025_blur_medium,challenging\blur\medium\payload_025_blur_medium.png,challenging,blur,medium,payload_025,secure-bootstrap-uri,True,Deterministic blur severity=medium
payload_025_blur_hard,challenging\blur\hard\payload_025_blur_hard.png,challenging,blur,hard,payload_025,secure-bootstrap-uri,True,Deterministic blur severity=hard
payload_025_motion_blur_low,challenging\motion_blur\low\payload_025_motion_blur_low.png,challenging,motion_blur,low,payload_025,secure-bootstrap-uri,True,Deterministic motion_blur severity=low
payload_025_motion_blur_medium,challenging\motion_blur\medium\payload_025_motion_blur_medium.png,challenging,motion_blur,medium,payload_025,secure-bootstrap-uri,True,Deterministic motion_blur severity=medium
payload_025_motion_blur_hard,challenging\motion_blur\hard\payload_025_motion_blur_hard.png,challenging,motion_blur,hard,payload_025,secure-bootstrap-uri,True,Deterministic motion_blur severity=hard
payload_025_low_light_low,challenging\low_light\low\payload_025_low_light_low.png,challenging,low_light,low,payload_025,secure-bootstrap-uri,True,Deterministic low_light severity=low
payload_025_low_light_medium,challenging\low_light\medium\payload_025_low_light_medium.png,challenging,low_light,medium,payload_025,secure-bootstrap-uri,True,Deterministic low_light severity=medium
payload_025_low_light_hard,challenging\low_light\hard\payload_025_low_light_hard.png,challenging,low_light,hard,payload_025,secure-bootstrap-uri,True,Deterministic low_light severity=hard
payload_025_distance_small_qr_low,challenging\distance_small_qr\low\payload_025_distance_small_qr_low.png,challenging,distance_small_qr,low,payload_025,secure-bootstrap-uri,True,Deterministic distance_small_qr severity=low
payload_025_distance_small_qr_medium,challenging\distance_small_qr\medium\payload_025_distance_small_qr_medium.png,challenging,distance_small_qr,medium,payload_025,secure-bootstrap-uri,True,Deterministic distance_small_qr severity=medium
payload_025_distance_small_qr_hard,challenging\distance_small_qr\hard\payload_025_distance_small_qr_hard.png,challenging,distance_small_qr,hard,payload_025,secure-bootstrap-uri,True,Deterministic distance_small_qr severity=hard
payload_025_glare_low,challenging\glare\low\payload_025_glare_low.png,challenging,glare,low,payload_025,secure-bootstrap-uri,True,Deterministic glare severity=low
payload_025_glare_medium,challenging\glare\medium\payload_025_glare_medium.png,challenging,glare,medium,payload_025,secure-bootstrap-uri,True,Deterministic glare severity=medium
payload_025_glare_hard,challenging\glare\hard\payload_025_glare_hard.png,challenging,glare,hard,payload_025,secure-bootstrap-uri,True,Deterministic glare severity=hard
payload_025_perspective_low,challenging\perspective\low\payload_025_perspective_low.png,challenging,perspective,low,payload_025,secure-bootstrap-uri,True,Deterministic perspective severity=low
payload_025_perspective_medium,challenging\perspective\medium\payload_025_perspective_medium.png,challenging,perspective,medium,payload_025,secure-bootstrap-uri,True,Deterministic perspective severity=medium
payload_025_perspective_hard,challenging\perspective\hard\payload_025_perspective_hard.png,challenging,perspective,hard,payload_025,secure-bootstrap-uri,True,Deterministic perspective severity=hard
payload_025_noise_low,challenging\noise\low\payload_025_noise_low.png,challenging,noise,low,payload_025,secure-bootstrap-uri,True,Deterministic noise severity=low
payload_025_noise_medium,challenging\noise\medium\payload_025_noise_medium.png,challenging,noise,medium,payload_025,secure-bootstrap-uri,True,Deterministic noise severity=medium
payload_025_noise_hard,challenging\noise\hard\payload_025_noise_hard.png,challenging,noise,hard,payload_025,secure-bootstrap-uri,True,Deterministic noise severity=hard
payload_025_low_contrast_low,challenging\low_contrast\low\payload_025_low_contrast_low.png,challenging,low_contrast,low,payload_025,secure-bootstrap-uri,True,Deterministic low_contrast severity=low
payload_025_low_contrast_medium,challenging\low_contrast\medium\payload_025_low_contrast_medium.png,challenging,low_contrast,medium,payload_025,secure-bootstrap-uri,True,Deterministic low_contrast severity=medium
payload_025_low_contrast_hard,challenging\low_contrast\hard\payload_025_low_contrast_hard.png,challenging,low_contrast,hard,payload_025,secure-bootstrap-uri,True,Deterministic low_contrast severity=hard
payload_025_screen_artifact_low,challenging\screen_artifact\low\payload_025_screen_artifact_low.png,challenging,screen_artifact,low,payload_025,secure-bootstrap-uri,True,Deterministic screen_artifact severity=low
payload_025_screen_artifact_medium,challenging\screen_artifact\medium\payload_025_screen_artifact_medium.png,challenging,screen_artifact,medium,payload_025,secure-bootstrap-uri,True,Deterministic screen_artifact severity=medium
payload_025_screen_artifact_hard,challenging\screen_artifact\hard\payload_025_screen_artifact_hard.png,challenging,screen_artifact,hard,payload_025,secure-bootstrap-uri,True,Deterministic screen_artifact severity=hard
payload_026_control,control\payload_026_clean.png,control,control,control,payload_026,wifi-direct,True,Clean reference QR image
payload_026_blur_low,challenging\blur\low\payload_026_blur_low.png,challenging,blur,low,payload_026,wifi-direct,True,Deterministic blur severity=low
payload_026_blur_medium,challenging\blur\medium\payload_026_blur_medium.png,challenging,blur,medium,payload_026,wifi-direct,True,Deterministic blur severity=medium
payload_026_blur_hard,challenging\blur\hard\payload_026_blur_hard.png,challenging,blur,hard,payload_026,wifi-direct,True,Deterministic blur severity=hard
payload_026_motion_blur_low,challenging\motion_blur\low\payload_026_motion_blur_low.png,challenging,motion_blur,low,payload_026,wifi-direct,True,Deterministic motion_blur severity=low
payload_026_motion_blur_medium,challenging\motion_blur\medium\payload_026_motion_blur_medium.png,challenging,motion_blur,medium,payload_026,wifi-direct,True,Deterministic motion_blur severity=medium
payload_026_motion_blur_hard,challenging\motion_blur\hard\payload_026_motion_blur_hard.png,challenging,motion_blur,hard,payload_026,wifi-direct,True,Deterministic motion_blur severity=hard
payload_026_low_light_low,challenging\low_light\low\payload_026_low_light_low.png,challenging,low_light,low,payload_026,wifi-direct,True,Deterministic low_light severity=low
payload_026_low_light_medium,challenging\low_light\medium\payload_026_low_light_medium.png,challenging,low_light,medium,payload_026,wifi-direct,True,Deterministic low_light severity=medium
payload_026_low_light_hard,challenging\low_light\hard\payload_026_low_light_hard.png,challenging,low_light,hard,payload_026,wifi-direct,True,Deterministic low_light severity=hard
payload_026_distance_small_qr_low,challenging\distance_small_qr\low\payload_026_distance_small_qr_low.png,challenging,distance_small_qr,low,payload_026,wifi-direct,True,Deterministic distance_small_qr severity=low
payload_026_distance_small_qr_medium,challenging\distance_small_qr\medium\payload_026_distance_small_qr_medium.png,challenging,distance_small_qr,medium,payload_026,wifi-direct,True,Deterministic distance_small_qr severity=medium
payload_026_distance_small_qr_hard,challenging\distance_small_qr\hard\payload_026_distance_small_qr_hard.png,challenging,distance_small_qr,hard,payload_026,wifi-direct,True,Deterministic distance_small_qr severity=hard
payload_026_glare_low,challenging\glare\low\payload_026_glare_low.png,challenging,glare,low,payload_026,wifi-direct,True,Deterministic glare severity=low
payload_026_glare_medium,challenging\glare\medium\payload_026_glare_medium.png,challenging,glare,medium,payload_026,wifi-direct,True,Deterministic glare severity=medium
payload_026_glare_hard,challenging\glare\hard\payload_026_glare_hard.png,challenging,glare,hard,payload_026,wifi-direct,True,Deterministic glare severity=hard
payload_026_perspective_low,challenging\perspective\low\payload_026_perspective_low.png,challenging,perspective,low,payload_026,wifi-direct,True,Deterministic perspective severity=low
payload_026_perspective_medium,challenging\perspective\medium\payload_026_perspective_medium.png,challenging,perspective,medium,payload_026,wifi-direct,True,Deterministic perspective severity=medium
payload_026_perspective_hard,challenging\perspective\hard\payload_026_perspective_hard.png,challenging,perspective,hard,payload_026,wifi-direct,True,Deterministic perspective severity=hard
payload_026_noise_low,challenging\noise\low\payload_026_noise_low.png,challenging,noise,low,payload_026,wifi-direct,True,Deterministic noise severity=low
payload_026_noise_medium,challenging\noise\medium\payload_026_noise_medium.png,challenging,noise,medium,payload_026,wifi-direct,True,Deterministic noise severity=medium
payload_026_noise_hard,challenging\noise\hard\payload_026_noise_hard.png,challenging,noise,hard,payload_026,wifi-direct,True,Deterministic noise severity=hard
payload_026_low_contrast_low,challenging\low_contrast\low\payload_026_low_contrast_low.png,challenging,low_contrast,low,payload_026,wifi-direct,True,Deterministic low_contrast severity=low
payload_026_low_contrast_medium,challenging\low_contrast\medium\payload_026_low_contrast_medium.png,challenging,low_contrast,medium,payload_026,wifi-direct,True,Deterministic low_contrast severity=medium
payload_026_low_contrast_hard,challenging\low_contrast\hard\payload_026_low_contrast_hard.png,challenging,low_contrast,hard,payload_026,wifi-direct,True,Deterministic low_contrast severity=hard
payload_026_screen_artifact_low,challenging\screen_artifact\low\payload_026_screen_artifact_low.png,challenging,screen_artifact,low,payload_026,wifi-direct,True,Deterministic screen_artifact severity=low
payload_026_screen_artifact_medium,challenging\screen_artifact\medium\payload_026_screen_artifact_medium.png,challenging,screen_artifact,medium,payload_026,wifi-direct,True,Deterministic screen_artifact severity=medium
payload_026_screen_artifact_hard,challenging\screen_artifact\hard\payload_026_screen_artifact_hard.png,challenging,screen_artifact,hard,payload_026,wifi-direct,True,Deterministic screen_artifact severity=hard
payload_027_control,control\payload_027_clean.png,control,control,control,payload_027,json-v1,True,Clean reference QR image
payload_027_blur_low,challenging\blur\low\payload_027_blur_low.png,challenging,blur,low,payload_027,json-v1,True,Deterministic blur severity=low
payload_027_blur_medium,challenging\blur\medium\payload_027_blur_medium.png,challenging,blur,medium,payload_027,json-v1,True,Deterministic blur severity=medium
payload_027_blur_hard,challenging\blur\hard\payload_027_blur_hard.png,challenging,blur,hard,payload_027,json-v1,True,Deterministic blur severity=hard
payload_027_motion_blur_low,challenging\motion_blur\low\payload_027_motion_blur_low.png,challenging,motion_blur,low,payload_027,json-v1,True,Deterministic motion_blur severity=low
payload_027_motion_blur_medium,challenging\motion_blur\medium\payload_027_motion_blur_medium.png,challenging,motion_blur,medium,payload_027,json-v1,True,Deterministic motion_blur severity=medium
payload_027_motion_blur_hard,challenging\motion_blur\hard\payload_027_motion_blur_hard.png,challenging,motion_blur,hard,payload_027,json-v1,True,Deterministic motion_blur severity=hard
payload_027_low_light_low,challenging\low_light\low\payload_027_low_light_low.png,challenging,low_light,low,payload_027,json-v1,True,Deterministic low_light severity=low
payload_027_low_light_medium,challenging\low_light\medium\payload_027_low_light_medium.png,challenging,low_light,medium,payload_027,json-v1,True,Deterministic low_light severity=medium
payload_027_low_light_hard,challenging\low_light\hard\payload_027_low_light_hard.png,challenging,low_light,hard,payload_027,json-v1,True,Deterministic low_light severity=hard
payload_027_distance_small_qr_low,challenging\distance_small_qr\low\payload_027_distance_small_qr_low.png,challenging,distance_small_qr,low,payload_027,json-v1,True,Deterministic distance_small_qr severity=low
payload_027_distance_small_qr_medium,challenging\distance_small_qr\medium\payload_027_distance_small_qr_medium.png,challenging,distance_small_qr,medium,payload_027,json-v1,True,Deterministic distance_small_qr severity=medium
payload_027_distance_small_qr_hard,challenging\distance_small_qr\hard\payload_027_distance_small_qr_hard.png,challenging,distance_small_qr,hard,payload_027,json-v1,True,Deterministic distance_small_qr severity=hard
payload_027_glare_low,challenging\glare\low\payload_027_glare_low.png,challenging,glare,low,payload_027,json-v1,True,Deterministic glare severity=low
payload_027_glare_medium,challenging\glare\medium\payload_027_glare_medium.png,challenging,glare,medium,payload_027,json-v1,True,Deterministic glare severity=medium
payload_027_glare_hard,challenging\glare\hard\payload_027_glare_hard.png,challenging,glare,hard,payload_027,json-v1,True,Deterministic glare severity=hard
payload_027_perspective_low,challenging\perspective\low\payload_027_perspective_low.png,challenging,perspective,low,payload_027,json-v1,True,Deterministic perspective severity=low
payload_027_perspective_medium,challenging\perspective\medium\payload_027_perspective_medium.png,challenging,perspective,medium,payload_027,json-v1,True,Deterministic perspective severity=medium
payload_027_perspective_hard,challenging\perspective\hard\payload_027_perspective_hard.png,challenging,perspective,hard,payload_027,json-v1,True,Deterministic perspective severity=hard
payload_027_noise_low,challenging\noise\low\payload_027_noise_low.png,challenging,noise,low,payload_027,json-v1,True,Deterministic noise severity=low
payload_027_noise_medium,challenging\noise\medium\payload_027_noise_medium.png,challenging,noise,medium,payload_027,json-v1,True,Deterministic noise severity=medium
payload_027_noise_hard,challenging\noise\hard\payload_027_noise_hard.png,challenging,noise,hard,payload_027,json-v1,True,Deterministic noise severity=hard
payload_027_low_contrast_low,challenging\low_contrast\low\payload_027_low_contrast_low.png,challenging,low_contrast,low,payload_027,json-v1,True,Deterministic low_contrast severity=low
payload_027_low_contrast_medium,challenging\low_contrast\medium\payload_027_low_contrast_medium.png,challenging,low_contrast,medium,payload_027,json-v1,True,Deterministic low_contrast severity=medium
payload_027_low_contrast_hard,challenging\low_contrast\hard\payload_027_low_contrast_hard.png,challenging,low_contrast,hard,payload_027,json-v1,True,Deterministic low_contrast severity=hard
payload_027_screen_artifact_low,challenging\screen_artifact\low\payload_027_screen_artifact_low.png,challenging,screen_artifact,low,payload_027,json-v1,True,Deterministic screen_artifact severity=low
payload_027_screen_artifact_medium,challenging\screen_artifact\medium\payload_027_screen_artifact_medium.png,challenging,screen_artifact,medium,payload_027,json-v1,True,Deterministic screen_artifact severity=medium
payload_027_screen_artifact_hard,challenging\screen_artifact\hard\payload_027_screen_artifact_hard.png,challenging,screen_artifact,hard,payload_027,json-v1,True,Deterministic screen_artifact severity=hard
payload_028_control,control\payload_028_clean.png,control,control,control,payload_028,wifi-easy-connect,True,Clean reference QR image
payload_028_blur_low,challenging\blur\low\payload_028_blur_low.png,challenging,blur,low,payload_028,wifi-easy-connect,True,Deterministic blur severity=low
payload_028_blur_medium,challenging\blur\medium\payload_028_blur_medium.png,challenging,blur,medium,payload_028,wifi-easy-connect,True,Deterministic blur severity=medium
payload_028_blur_hard,challenging\blur\hard\payload_028_blur_hard.png,challenging,blur,hard,payload_028,wifi-easy-connect,True,Deterministic blur severity=hard
payload_028_motion_blur_low,challenging\motion_blur\low\payload_028_motion_blur_low.png,challenging,motion_blur,low,payload_028,wifi-easy-connect,True,Deterministic motion_blur severity=low
payload_028_motion_blur_medium,challenging\motion_blur\medium\payload_028_motion_blur_medium.png,challenging,motion_blur,medium,payload_028,wifi-easy-connect,True,Deterministic motion_blur severity=medium
payload_028_motion_blur_hard,challenging\motion_blur\hard\payload_028_motion_blur_hard.png,challenging,motion_blur,hard,payload_028,wifi-easy-connect,True,Deterministic motion_blur severity=hard
payload_028_low_light_low,challenging\low_light\low\payload_028_low_light_low.png,challenging,low_light,low,payload_028,wifi-easy-connect,True,Deterministic low_light severity=low
payload_028_low_light_medium,challenging\low_light\medium\payload_028_low_light_medium.png,challenging,low_light,medium,payload_028,wifi-easy-connect,True,Deterministic low_light severity=medium
payload_028_low_light_hard,challenging\low_light\hard\payload_028_low_light_hard.png,challenging,low_light,hard,payload_028,wifi-easy-connect,True,Deterministic low_light severity=hard
payload_028_distance_small_qr_low,challenging\distance_small_qr\low\payload_028_distance_small_qr_low.png,challenging,distance_small_qr,low,payload_028,wifi-easy-connect,True,Deterministic distance_small_qr severity=low
payload_028_distance_small_qr_medium,challenging\distance_small_qr\medium\payload_028_distance_small_qr_medium.png,challenging,distance_small_qr,medium,payload_028,wifi-easy-connect,True,Deterministic distance_small_qr severity=medium
payload_028_distance_small_qr_hard,challenging\distance_small_qr\hard\payload_028_distance_small_qr_hard.png,challenging,distance_small_qr,hard,payload_028,wifi-easy-connect,True,Deterministic distance_small_qr severity=hard
payload_028_glare_low,challenging\glare\low\payload_028_glare_low.png,challenging,glare,low,payload_028,wifi-easy-connect,True,Deterministic glare severity=low
payload_028_glare_medium,challenging\glare\medium\payload_028_glare_medium.png,challenging,glare,medium,payload_028,wifi-easy-connect,True,Deterministic glare severity=medium
payload_028_glare_hard,challenging\glare\hard\payload_028_glare_hard.png,challenging,glare,hard,payload_028,wifi-easy-connect,True,Deterministic glare severity=hard
payload_028_perspective_low,challenging\perspective\low\payload_028_perspective_low.png,challenging,perspective,low,payload_028,wifi-easy-connect,True,Deterministic perspective severity=low
payload_028_perspective_medium,challenging\perspective\medium\payload_028_perspective_medium.png,challenging,perspective,medium,payload_028,wifi-easy-connect,True,Deterministic perspective severity=medium
payload_028_perspective_hard,challenging\perspective\hard\payload_028_perspective_hard.png,challenging,perspective,hard,payload_028,wifi-easy-connect,True,Deterministic perspective severity=hard
payload_028_noise_low,challenging\noise\low\payload_028_noise_low.png,challenging,noise,low,payload_028,wifi-easy-connect,True,Deterministic noise severity=low
payload_028_noise_medium,challenging\noise\medium\payload_028_noise_medium.png,challenging,noise,medium,payload_028,wifi-easy-connect,True,Deterministic noise severity=medium
payload_028_noise_hard,challenging\noise\hard\payload_028_noise_hard.png,challenging,noise,hard,payload_028,wifi-easy-connect,True,Deterministic noise severity=hard
payload_028_low_contrast_low,challenging\low_contrast\low\payload_028_low_contrast_low.png,challenging,low_contrast,low,payload_028,wifi-easy-connect,True,Deterministic low_contrast severity=low
payload_028_low_contrast_medium,challenging\low_contrast\medium\payload_028_low_contrast_medium.png,challenging,low_contrast,medium,payload_028,wifi-easy-connect,True,Deterministic low_contrast severity=medium
payload_028_low_contrast_hard,challenging\low_contrast\hard\payload_028_low_contrast_hard.png,challenging,low_contrast,hard,payload_028,wifi-easy-connect,True,Deterministic low_contrast severity=hard
payload_028_screen_artifact_low,challenging\screen_artifact\low\payload_028_screen_artifact_low.png,challenging,screen_artifact,low,payload_028,wifi-easy-connect,True,Deterministic screen_artifact severity=low
payload_028_screen_artifact_medium,challenging\screen_artifact\medium\payload_028_screen_artifact_medium.png,challenging,screen_artifact,medium,payload_028,wifi-easy-connect,True,Deterministic screen_artifact severity=medium
payload_028_screen_artifact_hard,challenging\screen_artifact\hard\payload_028_screen_artifact_hard.png,challenging,screen_artifact,hard,payload_028,wifi-easy-connect,True,Deterministic screen_artifact severity=hard
payload_029_control,control\payload_029_clean.png,control,control,control,payload_029,plain-text,True,Clean reference QR image
payload_029_blur_low,challenging\blur\low\payload_029_blur_low.png,challenging,blur,low,payload_029,plain-text,True,Deterministic blur severity=low
payload_029_blur_medium,challenging\blur\medium\payload_029_blur_medium.png,challenging,blur,medium,payload_029,plain-text,True,Deterministic blur severity=medium
payload_029_blur_hard,challenging\blur\hard\payload_029_blur_hard.png,challenging,blur,hard,payload_029,plain-text,True,Deterministic blur severity=hard
payload_029_motion_blur_low,challenging\motion_blur\low\payload_029_motion_blur_low.png,challenging,motion_blur,low,payload_029,plain-text,True,Deterministic motion_blur severity=low
payload_029_motion_blur_medium,challenging\motion_blur\medium\payload_029_motion_blur_medium.png,challenging,motion_blur,medium,payload_029,plain-text,True,Deterministic motion_blur severity=medium
payload_029_motion_blur_hard,challenging\motion_blur\hard\payload_029_motion_blur_hard.png,challenging,motion_blur,hard,payload_029,plain-text,True,Deterministic motion_blur severity=hard
payload_029_low_light_low,challenging\low_light\low\payload_029_low_light_low.png,challenging,low_light,low,payload_029,plain-text,True,Deterministic low_light severity=low
payload_029_low_light_medium,challenging\low_light\medium\payload_029_low_light_medium.png,challenging,low_light,medium,payload_029,plain-text,True,Deterministic low_light severity=medium
payload_029_low_light_hard,challenging\low_light\hard\payload_029_low_light_hard.png,challenging,low_light,hard,payload_029,plain-text,True,Deterministic low_light severity=hard
payload_029_distance_small_qr_low,challenging\distance_small_qr\low\payload_029_distance_small_qr_low.png,challenging,distance_small_qr,low,payload_029,plain-text,True,Deterministic distance_small_qr severity=low
payload_029_distance_small_qr_medium,challenging\distance_small_qr\medium\payload_029_distance_small_qr_medium.png,challenging,distance_small_qr,medium,payload_029,plain-text,True,Deterministic distance_small_qr severity=medium
payload_029_distance_small_qr_hard,challenging\distance_small_qr\hard\payload_029_distance_small_qr_hard.png,challenging,distance_small_qr,hard,payload_029,plain-text,True,Deterministic distance_small_qr severity=hard
payload_029_glare_low,challenging\glare\low\payload_029_glare_low.png,challenging,glare,low,payload_029,plain-text,True,Deterministic glare severity=low
payload_029_glare_medium,challenging\glare\medium\payload_029_glare_medium.png,challenging,glare,medium,payload_029,plain-text,True,Deterministic glare severity=medium
payload_029_glare_hard,challenging\glare\hard\payload_029_glare_hard.png,challenging,glare,hard,payload_029,plain-text,True,Deterministic glare severity=hard
payload_029_perspective_low,challenging\perspective\low\payload_029_perspective_low.png,challenging,perspective,low,payload_029,plain-text,True,Deterministic perspective severity=low
payload_029_perspective_medium,challenging\perspective\medium\payload_029_perspective_medium.png,challenging,perspective,medium,payload_029,plain-text,True,Deterministic perspective severity=medium
payload_029_perspective_hard,challenging\perspective\hard\payload_029_perspective_hard.png,challenging,perspective,hard,payload_029,plain-text,True,Deterministic perspective severity=hard
payload_029_noise_low,challenging\noise\low\payload_029_noise_low.png,challenging,noise,low,payload_029,plain-text,True,Deterministic noise severity=low
payload_029_noise_medium,challenging\noise\medium\payload_029_noise_medium.png,challenging,noise,medium,payload_029,plain-text,True,Deterministic noise severity=medium
payload_029_noise_hard,challenging\noise\hard\payload_029_noise_hard.png,challenging,noise,hard,payload_029,plain-text,True,Deterministic noise severity=hard
